"SOURCE_TYPE","quadrant","actors","median_interactions_per_post","platform_hr","quadrant_hr"
"facebook","nizak_nizak",125,13.4242424242424,"Facebook","Niže interakcije i niži doseg"
"facebook","nizak_visok",15,19.9716981132075,"Facebook","Niže interakcije, visok doseg"
"facebook","visok_nizak",15,95.7254901960784,"Facebook","Visoke interakcije, niži doseg"
"facebook","visok_visok",126,114.315104166667,"Facebook","Visoke interakcije i visok doseg"
"instagram","nizak_visok",1,413.5,"Instagram","Niže interakcije, visok doseg"
"instagram","visok_nizak",1,544.7,"Instagram","Visoke interakcije, niži doseg"
"instagram","visok_visok",1,265.349309504468,"Instagram","Visoke interakcije i visok doseg"
"tiktok","nizak_nizak",1,894.230769230769,"TikTok","Niže interakcije i niži doseg"
"tiktok","visok_visok",1,1264.76923076923,"TikTok","Visoke interakcije i visok doseg"
"twitter","nizak_nizak",3,0.4,"Twitter/X","Niže interakcije i niži doseg"
"twitter","nizak_visok",1,1.3125,"Twitter/X","Niže interakcije, visok doseg"
"twitter","visok_nizak",1,34.4166666666667,"Twitter/X","Visoke interakcije, niži doseg"
"twitter","visok_visok",4,45.7077175697865,"Twitter/X","Visoke interakcije i visok doseg"
"web","nizak_nizak",169,3.91304347826087,"Web","Niže interakcije i niži doseg"
"web","nizak_visok",12,5.53926493918562,"Web","Niže interakcije, visok doseg"
"web","visok_nizak",12,27.0213903743316,"Web","Visoke interakcije, niži doseg"
"web","visok_visok",170,53.8816334991708,"Web","Visoke interakcije i visok doseg"
"youtube","nizak_nizak",93,7.08333333333333,"YouTube","Niže interakcije i niži doseg"
"youtube","nizak_visok",15,54.1052631578947,"YouTube","Niže interakcije, visok doseg"
"youtube","visok_nizak",15,74.6129032258064,"YouTube","Visoke interakcije, niži doseg"
"youtube","visok_visok",94,195.861842105263,"YouTube","Visoke interakcije i visok doseg"
